Datetime,Temperature,Memory Free %,CPU Utilization %
2024-03-21 11:35:30,55.02,67.72,56.71
2024-03-21 11:35:46,55.5,67.64,53.88
2024-03-21 11:36:02,55.99,67.64,53.9
2024-03-21 11:36:18,55.02,67.93,54.77
2024-03-21 11:36:34,55.5,68.73,56.96
2024-03-21 11:36:50,55.02,69.1,65.57
2024-03-21 11:37:06,55.99,69.05,55.39
2024-03-21 11:37:22,55.99,69.02,55.28
2024-03-21 11:37:38,55.02,69.0,54.86
2024-03-21 11:37:54,55.99,69.03,54.8
2024-03-21 11:38:10,55.5,69.01,54.41
2024-03-21 11:38:26,55.99,69.0,57.58
2024-03-21 11:38:42,56.48,68.95,55.5
2024-03-21 11:38:58,57.94,63.62,83.17
2024-03-21 11:39:14,55.02,65.45,55.14
2024-03-21 11:39:30,55.02,65.37,54.84
2024-03-21 11:39:46,55.5,65.42,54.89
2024-03-21 11:40:02,55.5,65.4,55.53
2024-03-21 11:40:18,55.5,65.36,55.42
2024-03-21 11:40:34,54.53,66.18,54.02
2024-03-21 11:40:50,54.04,68.11,53.65
2024-03-21 11:41:06,53.56,68.14,53.9
2024-03-21 11:41:22,54.04,68.17,54.11
2024-03-21 11:41:38,54.53,68.18,54.77
2024-03-21 11:41:54,54.53,68.2,54.64
2024-03-21 11:42:10,54.04,68.19,54.91
2024-03-21 11:42:26,54.53,68.19,54.61
2024-03-21 11:42:42,54.53,68.21,54.59
2024-03-21 11:42:58,54.53,68.2,57.43
2024-03-21 11:43:14,55.02,68.3,54.48
2024-03-21 11:43:30,55.02,68.28,54.16
2024-03-21 11:43:46,55.5,68.27,54.61
2024-03-21 11:44:02,54.53,68.27,54.18
2024-03-21 11:44:18,54.53,68.27,54.64
2024-03-21 11:44:34,54.04,68.27,54.39
2024-03-21 11:44:50,54.53,68.25,54.16
2024-03-21 11:45:06,54.53,68.27,55.25
2024-03-21 11:45:22,54.53,68.24,54.98
2024-03-21 11:45:38,54.53,68.23,54.5
2024-03-21 11:45:54,55.02,68.23,53.27
2024-03-21 11:46:10,53.56,68.26,54.18
2024-03-21 11:46:26,54.53,68.24,55.11
2024-03-21 11:46:42,55.02,68.22,53.65
2024-03-21 11:46:58,54.04,68.2,56.27
2024-03-21 11:47:14,55.02,68.18,54.39
2024-03-21 11:47:30,54.53,68.19,54.04
2024-03-21 11:47:46,54.53,68.18,55.0
2024-03-21 11:48:02,54.53,68.2,54.27
2024-03-21 11:48:18,54.53,68.21,54.25
2024-03-21 11:48:49,53.56,68.2,54.27
2024-03-21 11:49:05,53.56,68.2,54.52
2024-03-21 11:49:21,53.56,68.18,53.55
2024-03-21 11:49:37,54.53,68.17,54.73
2024-03-21 11:49:53,54.04,68.18,54.64
2024-03-21 11:50:09,54.04,68.19,54.66
2024-03-21 11:50:25,54.04,68.17,54.52
2024-03-21 11:50:41,54.53,68.16,54.64
2024-03-21 11:50:57,54.53,68.15,60.75
2024-03-21 11:51:13,54.53,68.16,55.04
2024-03-21 11:51:29,54.04,68.16,54.52
2024-03-21 11:51:45,55.02,68.16,54.64
2024-03-21 11:52:01,54.04,68.12,54.75
2024-03-21 11:52:17,54.04,68.11,54.77
2024-03-21 11:52:33,55.5,68.11,54.61
2024-03-21 11:52:49,54.04,68.13,55.5
2024-03-21 11:53:05,54.04,68.15,54.91
2024-03-21 11:53:21,54.53,68.21,55.0
2024-03-21 11:53:37,55.5,68.21,55.77
2024-03-21 11:53:53,55.99,68.28,55.11
2024-03-21 11:54:09,55.5,68.2,55.0
2024-03-21 11:54:25,54.53,68.2,60.75
2024-03-21 11:54:41,55.02,68.17,54.04
2024-03-21 11:54:57,54.04,68.17,55.89
2024-03-21 11:55:13,55.02,68.16,54.91
2024-03-21 11:55:29,54.04,68.15,55.0
2024-03-21 11:55:45,54.04,68.14,54.52
2024-03-21 11:56:01,54.04,68.12,54.43
2024-03-21 11:56:17,54.53,68.12,54.8
2024-03-21 11:56:33,54.04,68.09,54.75
2024-03-21 11:56:49,55.02,68.1,55.25
2024-03-21 11:57:05,55.99,68.1,54.91
2024-03-21 11:57:21,54.04,67.42,55.83
2024-03-21 11:57:37,55.02,68.26,54.18
2024-03-21 11:57:53,55.02,68.25,54.75
2024-03-21 11:58:09,54.04,68.25,54.55
2024-03-21 11:58:25,53.56,68.25,56.39
2024-03-21 11:58:41,54.53,68.2,57.79
2024-03-21 11:58:57,53.07,68.17,54.64
2024-03-21 11:59:13,54.53,68.14,54.91
2024-03-21 11:59:29,54.04,68.15,82.32
2024-03-21 11:59:45,53.56,68.07,57.82
2024-03-21 12:00:01,53.56,68.04,52.93
2024-03-21 12:00:17,53.56,68.01,53.79
2024-03-21 12:00:33,54.53,68.02,54.75
2024-03-21 12:00:49,54.04,68.01,57.43
2024-03-21 12:01:05,54.04,67.99,54.18
2024-03-21 12:01:21,54.04,67.74,53.88
2024-03-21 12:01:37,54.04,67.74,53.67
2024-03-21 12:02:08,54.53,67.72,54.04
2024-03-21 12:02:24,53.56,67.78,53.55
2024-03-21 12:02:40,55.5,67.81,54.52
2024-03-21 12:02:56,53.07,67.85,54.25
2024-03-21 12:03:12,54.04,67.93,52.91
2024-03-21 12:03:28,57.45,65.46,53.65
2024-03-21 12:03:44,56.48,64.81,56.71
2024-03-21 12:04:00,56.48,64.7,52.78
2024-03-21 12:04:16,55.5,64.58,53.38
2024-03-21 12:04:32,55.5,64.68,57.18
2024-03-21 12:04:48,55.02,64.74,57.86
2024-03-21 12:05:04,55.02,64.69,53.54
2024-03-21 12:05:20,55.99,67.2,55.22
2024-03-21 12:05:36,55.99,67.17,54.66
2024-03-21 12:05:52,55.02,67.32,55.22
2024-03-21 12:06:08,55.5,67.43,59.1
2024-03-21 12:06:24,54.53,67.37,53.88
2024-03-21 12:06:40,55.5,67.36,53.65
2024-03-21 12:06:56,55.5,67.35,54.36
2024-03-21 12:07:12,54.04,67.34,54.73
2024-03-21 12:07:28,55.02,67.39,88.83
2024-03-21 12:07:44,55.5,65.16,57.68
2024-03-21 12:08:00,55.5,65.15,50.87
2024-03-21 12:08:16,56.97,65.1,54.11
2024-03-21 12:08:32,55.02,65.15,55.2
2024-03-21 12:08:48,55.5,65.15,54.66
2024-03-21 12:09:04,55.02,65.17,100.0
2024-03-21 12:09:20,56.97,67.08,54.77
2024-03-21 12:09:36,55.99,67.16,54.89
2024-03-21 12:09:52,55.5,67.19,54.86
2024-03-21 12:10:08,54.53,67.18,54.64
2024-03-21 12:10:24,55.5,67.17,55.25
2024-03-21 12:10:40,55.5,67.17,56.33
2024-03-21 12:10:56,53.56,66.78,55.03
2024-03-21 12:11:12,56.48,65.51,57.83
2024-03-21 12:11:28,55.99,65.33,61.27
2024-03-21 12:11:44,55.99,64.91,55.22
2024-03-21 12:12:00,55.5,64.73,73.8
2024-03-21 12:12:16,55.99,64.48,54.8
2024-03-21 12:12:32,55.5,64.56,63.41
2024-03-21 12:12:48,55.5,64.7,72.8
2024-03-21 12:13:04,55.99,65.97,54.39
2024-03-21 12:13:20,55.99,65.61,54.94
2024-03-21 12:13:36,55.99,65.75,54.16
2024-03-21 12:13:52,55.02,65.74,54.5
2024-03-21 12:14:08,56.97,65.7,54.66
2024-03-21 12:14:24,54.53,65.38,60.76
2024-03-21 12:14:40,55.02,65.25,55.3
2024-03-21 12:14:56,54.53,65.26,54.43
2024-03-21 12:15:27,55.5,65.18,54.77
2024-03-21 12:15:43,55.02,65.17,54.77
2024-03-21 12:15:59,55.99,65.69,53.52
2024-03-21 12:16:15,55.5,65.61,58.46
2024-03-21 12:16:31,55.5,65.59,54.57
2024-03-21 12:16:47,54.53,65.58,55.11
2024-03-21 12:17:03,55.5,65.6,62.18
2024-03-21 12:17:19,55.5,65.64,66.83
2024-03-21 12:17:35,55.99,65.0,58.96
2024-03-21 12:17:51,55.5,64.84,54.27
2024-03-21 12:18:07,55.99,64.82,54.5
2024-03-21 12:18:23,55.02,64.74,53.4
2024-03-21 12:18:39,55.5,64.91,53.88
2024-03-21 12:18:55,54.53,64.82,62.56
2024-03-21 12:19:11,55.5,65.65,53.55
2024-03-21 12:19:27,55.5,65.56,55.36
2024-03-21 12:19:43,55.5,65.53,54.02
2024-03-21 12:19:59,55.02,65.38,53.75
2024-03-21 12:20:15,55.99,65.25,68.59
2024-03-21 12:20:31,55.99,65.06,54.64
2024-03-21 12:20:47,56.97,65.05,53.81
2024-03-21 12:21:03,54.53,65.59,54.39
2024-03-21 12:21:19,55.02,65.8,54.11
2024-03-21 12:21:35,55.5,65.46,78.8
2024-03-21 12:21:51,55.99,64.89,67.93
2024-03-21 12:22:07,55.99,65.11,80.9
2024-03-21 12:22:23,56.48,65.01,54.64
2024-03-21 12:22:39,55.99,64.74,54.27
2024-03-21 12:22:55,56.48,64.72,54.64
2024-03-21 12:23:11,54.53,65.65,59.55
2024-03-21 12:23:27,56.48,64.79,59.8
2024-03-21 12:23:43,56.48,64.5,55.94
2024-03-21 12:23:59,55.5,64.6,52.49
2024-03-21 12:24:15,56.48,64.73,53.4
2024-03-21 12:24:31,56.48,64.73,53.65
2024-03-21 12:24:47,54.53,64.72,54.29
2024-03-21 12:25:03,55.02,64.8,53.98
2024-03-21 12:25:19,54.53,65.41,53.9
2024-03-21 12:25:35,55.5,65.37,57.68
2024-03-21 12:25:51,55.02,65.4,54.14
2024-03-21 12:26:07,55.02,65.41,54.89
2024-03-21 12:26:23,54.53,65.4,53.9
2024-03-21 12:26:39,55.99,65.14,65.34
2024-03-21 12:26:55,55.02,65.3,60.75
2024-03-21 12:27:11,55.5,65.76,54.43
2024-03-21 12:27:27,56.48,65.82,57.43
2024-03-21 12:27:43,55.02,65.76,54.41
2024-03-21 12:27:59,55.99,65.78,56.11
2024-03-21 12:28:15,55.02,65.83,65.41
2024-03-21 12:28:46,55.99,65.54,54.5
2024-03-21 12:29:02,56.48,65.06,61.81
2024-03-21 12:29:18,56.97,64.2,61.9
2024-03-21 12:29:34,55.99,63.9,65.4
2024-03-21 12:29:50,56.97,63.7,55.33
2024-03-21 12:30:06,55.99,65.18,54.39
2024-03-21 12:30:22,55.99,65.1,55.03
2024-03-21 12:30:38,56.97,65.1,54.32
2024-03-21 12:30:54,55.5,65.1,53.65
2024-03-21 12:31:10,56.48,65.09,54.66
2024-03-21 12:31:26,55.02,65.17,54.91
2024-03-21 12:31:42,55.5,65.13,54.8
2024-03-21 12:31:58,55.5,65.05,57.83
2024-03-21 12:32:14,55.02,64.79,63.98
2024-03-21 12:32:30,54.53,63.84,62.72
2024-03-21 12:32:46,54.53,63.9,54.5
2024-03-21 12:33:02,55.02,63.53,59.2
2024-03-21 12:33:18,54.53,63.4,55.39
2024-03-21 12:33:34,54.53,63.32,54.04
2024-03-21 12:33:50,54.53,63.26,54.91
2024-03-21 12:34:06,55.02,65.49,60.0
2024-03-21 12:34:22,54.04,65.33,54.75
2024-03-21 12:34:38,55.99,65.38,54.25
2024-03-21 12:34:54,55.02,65.74,54.04
2024-03-21 12:35:10,54.53,65.07,55.36
2024-03-21 12:35:26,54.53,65.16,54.25
2024-03-21 12:35:42,55.5,65.17,53.77
2024-03-21 12:35:58,55.02,65.12,55.77
2024-03-21 12:36:14,55.02,65.14,54.91
2024-03-21 12:36:30,55.02,65.13,54.98
2024-03-21 12:36:46,55.5,65.11,54.5
2024-03-21 12:37:02,56.48,65.1,54.95
2024-03-21 12:37:18,55.02,65.09,54.16
2024-03-21 12:37:34,55.5,65.16,54.08
2024-03-21 12:37:50,55.5,65.14,54.64
2024-03-21 12:38:06,56.48,65.14,54.55
2024-03-21 12:38:22,55.5,65.14,54.41
2024-03-21 12:38:38,55.5,65.08,54.66
2024-03-21 12:38:54,55.99,65.08,54.55
2024-03-21 12:39:10,55.99,65.11,54.66
2024-03-21 12:39:26,55.5,65.08,54.39
2024-03-21 12:39:42,55.02,65.05,54.75
2024-03-21 12:39:58,54.53,65.03,56.57
2024-03-21 12:40:14,55.99,65.07,54.41
2024-03-21 12:40:30,55.5,65.16,54.86
2024-03-21 12:40:46,55.5,65.13,54.64
2024-03-21 12:41:02,55.02,65.08,56.53
2024-03-21 12:41:18,55.02,65.08,54.16
2024-03-21 12:41:34,55.5,65.04,55.8
2024-03-21 12:42:05,55.99,65.42,54.43
2024-03-21 12:42:21,55.02,65.42,54.16
2024-03-21 12:42:37,56.48,65.39,54.75
2024-03-21 12:42:53,55.5,65.35,53.75
2024-03-21 12:43:09,55.99,65.35,54.27
2024-03-21 12:43:25,55.02,65.34,53.92
2024-03-21 12:43:41,55.02,65.39,53.52
2024-03-21 12:43:57,54.53,65.32,54.02
2024-03-21 12:44:13,55.5,65.3,54.73
2024-03-21 12:44:29,54.53,65.48,54.02
2024-03-21 12:44:45,55.5,65.4,55.53
2024-03-21 12:45:01,55.02,65.48,53.79
2024-03-21 12:45:17,54.53,65.47,54.77
2024-03-21 12:45:33,55.5,65.54,76.92
2024-03-21 12:45:49,55.5,65.54,54.66
2024-03-21 12:46:05,55.02,65.58,54.86
2024-03-21 12:46:21,55.5,65.58,53.9
2024-03-21 12:46:37,55.99,65.57,53.77
2024-03-21 12:46:53,55.02,65.58,53.9
2024-03-21 12:47:09,55.02,65.58,54.39
2024-03-21 12:47:25,55.99,65.5,54.55
2024-03-21 12:47:41,55.02,65.5,57.14
2024-03-21 12:47:57,55.02,65.49,54.39
2024-03-21 12:48:13,55.99,65.48,54.27
2024-03-21 12:48:29,55.5,65.43,54.64
2024-03-21 12:48:45,55.5,65.6,55.05
2024-03-21 12:49:01,54.04,65.59,54.89
2024-03-21 12:49:17,55.02,65.57,54.91
2024-03-21 12:49:33,55.5,65.66,53.65
2024-03-21 12:49:49,55.5,65.62,54.5
2024-03-21 12:50:05,54.53,65.6,54.14
2024-03-21 12:50:21,55.02,65.6,55.0
2024-03-21 12:50:37,55.5,65.56,53.69
2024-03-21 12:50:53,54.53,65.53,54.52
2024-03-21 12:51:09,55.5,65.51,54.39
2024-03-21 12:51:25,55.5,65.48,54.75
2024-03-21 12:51:41,54.53,65.44,55.72
2024-03-21 12:51:57,55.5,65.55,54.5
2024-03-21 12:52:13,54.53,65.54,54.64
2024-03-21 12:52:29,54.53,65.5,54.91
2024-03-21 12:52:45,55.02,65.5,54.77
2024-03-21 12:53:01,55.99,65.5,54.98
2024-03-21 12:53:17,53.56,65.51,55.09
2024-03-21 12:53:33,54.53,65.61,54.64
